Id,Predicted
1,1436
2,8872
3,5968
4,3025
5,7362
6,9528
7,1113
8,6517
9,6084
10,5926
11,3854
12,6605
13,6354
14,7136
15,6037
16,4566
17,543
18,5968
19,5778
20,3908
21,4267
22,7136
23,8785
24,185
25,2876
26,9193
27,5485
28,5628
29,5968
30,5132
31,2035
32,5662
33,6354
34,5926
35,7802
36,6547
37,1241
38,1561
39,6911
40,5662
41,6354
42,5485
43,6605
44,1650
45,839
46,2586
47,7054
48,5968
49,1113
50,2589
51,5799
52,5662
53,6605
54,1113
55,7136
56,7114
57,6605
58,4267
59,8733
60,5968
61,3476
62,8872
63,7477
64,3165
65,5968
66,1113
67,7665
68,4267
69,6455
70,2876
71,6650
72,1113
73,7114
74,2586
75,2035
76,4232
77,3989
78,2586
79,6547
80,5132
81,4925
82,5926
83,5926
84,3025
85,6517
86,2225
87,9629
88,6517
89,5968
90,7736
91,2471
92,7114
93,3574
94,5132
95,1356
96,8506
97,2471
98,1113
99,6547
100,6605
101,1113
102,8230
103,3574
104,6547
105,4313
106,6547
107,6150
108,8506
109,6517
110,3574
111,1436
112,9528
113,5588
114,4313
115,5968
116,8872
117,1324
118,8144
119,839
120,325
121,5968
122,325
123,7114
124,6882
125,1356
126,4267
127,9592
128,3912
129,5132
130,3025
131,346
132,3574
133,5208
134,6882
135,1356
136,7522
137,1171
138,6605
139,9048
140,8144
141,5208
142,8931
143,1356
144,5775
145,7639
146,2649
147,1113
148,6146
149,1462
150,9629
151,1171
152,6517
153,7114
154,2586
155,3574
156,3025
157,9914
158,4961
159,9528
160,4267
161,3025
162,5968
163,5132
164,8872
165,9629
166,8931
167,4267
168,5926
169,8454
170,8931
171,2035
172,839
173,6150
174,2589
175,4978
176,9629
177,4267
178,4267
179,839
180,5662
181,4267
182,1324
183,1867
184,2586
185,6455
186,8872
187,6016
188,1171
189,5968
190,7736
191,7114
192,373
193,8312
194,6650
195,6062
196,1436
197,2471
198,5662
199,325
200,4267
201,6547
202,6476
203,333
204,5968
205,3768
206,3878
207,8931
208,1324
209,5479
210,3768
211,8506
212,6605
213,6062
214,9629
215,4267
216,5747
217,1324
218,4267
219,5926
220,9287
221,8931
222,2363
223,3878
224,1113
225,1259
226,5208
227,5968
228,6162
229,1324
230,1113
231,6517
232,7482
233,5968
234,2586
235,8872
236,7054
237,8454
238,7775
239,2586
240,3878
241,5506
242,1171
243,5968
244,839
245,839
246,4160
247,1113
248,5747
249,7362
250,6455
251,1113
252,6084
253,4313
254,3768
255,1356
256,8688
257,8312
258,5775
259,2035
260,7802
261,5251
262,6084
263,6882
264,5926
265,4232
266,9953
267,7482
268,4313
269,8531
270,5519
271,6605
272,9136
273,6354
274,2586
275,1356
276,7136
277,8704
278,1113
279,5968
280,3574
281,5132
282,8931
283,6517
284,5775
285,7362
286,6084
287,4267
288,4267
289,3025
290,6150
291,6605
292,6517
293,4232
294,6650
295,5208
296,325
297,2586
298,6033
299,5662
300,524
301,8931
302,5132
303,4490
304,2035
305,7100
306,7736
307,6517
308,9528
309,7114
310,213
311,9554
312,3574
313,6146
314,3768
315,5747
316,6650
317,4160
318,5485
319,6517
320,298
321,5968
322,6517
323,1462
324,5968
325,1867
326,9477
327,5662
328,1324
329,4313
330,9528
331,2586
332,6000
333,6084
334,9528
335,8779
336,5132
337,2579
338,6024
339,5132
340,3337
341,5208
342,8506
343,5926
344,4267
345,9745
346,6773
347,9745
348,2454
349,7741
350,6911
351,2471
352,7665
353,6911
354,3266
355,3876
356,3768
357,2586
358,3574
359,9148
360,4267
361,7362
362,2035
363,3562
364,2678
365,839
366,1324
367,6517
368,2876
369,3574
370,1584
371,8182
372,2579
373,8785
374,5132
375,7736
376,1113
377,7114
378,3574
379,6882
380,6650
381,4267
382,2586
383,3768
384,4267
385,5132
386,9136
387,5968
388,5968
389,4267
390,6517
391,4313
392,9575
393,1462
394,5662
395,3955
396,5926
397,3337
398,6455
399,7736
400,325
401,2335
402,8785
403,8230
404,7114
405,4267
406,3574
407,1336
408,6517
409,1113
410,8050
411,6605
412,1436
413,9629
414,6084
415,6000
416,2579
417,1523
418,2035
419,1324
420,2990
421,2586
422,6650
423,6517
424,4313
425,8931
426,8872
427,6084
428,6547
429,9373
430,1769
431,6517
432,8312
433,5968
434,1462
435,4267
436,6354
437,6547
438,1113
439,2035
440,5208
441,3025
442,5132
443,4267
444,2586
445,683
446,6500
447,9528
448,4313
449,3025
450,325
451,3439
452,2876
453,2764
454,1748
455,9974
456,2589
457,4433
458,5968
459,2035
460,6150
461,5662
462,2876
463,5662
464,9528
465,6455
466,4313
467,6517
468,3025
469,4313
470,5968
471,5775
472,2764
473,2133
474,5251
475,5132
476,6428
477,7736
478,3574
479,1356
480,8312
481,2188
482,3337
483,9745
484,7362
485,1113
486,8931
487,346
488,1171
489,6455
490,2586
491,6911
492,6882
493,9287
494,4267
495,2586
496,6911
497,7665
498,1523
499,3337
500,2035
501,1324
502,1478
503,1324
504,2586
505,7936
506,8931
507,5132
508,3574
509,1113
510,1171
511,325
512,7482
513,6517
514,5775
515,5747
516,9382
517,2876
518,2586
519,4313
520,2035
521,1356
522,9745
523,3854
524,1113
525,2586
526,5968
527,4267
528,2586
529,8931
530,3768
531,3025
532,6547
533,1324
534,6177
535,9136
536,5132
537,6084
538,5132
539,1113
540,9645
541,6024
542,325
543,6354
544,6084
545,9745
546,2428
547,6000
548,524
549,6455
550,4267
551,5926
552,6882
553,7626
554,2589
555,3876
556,1324
557,7160
558,827
559,5926
560,5208
561,4185
562,7362
563,7665
564,4267
565,2579
566,5968
567,6650
568,1356
569,5761
570,6500
571,8931
572,1324
573,1356
574,5662
575,6517
576,325
577,1113
578,6911
579,5968
580,5156
581,8454
582,2335
583,8931
584,5968
585,9914
586,3574
587,9953
588,3040
589,4313
590,5968
591,325
592,6605
593,1462
594,4267
595,6517
596,8931
597,7114
598,8931
599,8322
600,5968
601,3908
602,683
603,5132
604,6455
605,8872
606,5132
607,2471
608,5132
609,8312
610,8785
611,1113
612,1436
613,5747
614,4267
615,4313
616,2876
617,1324
618,4267
619,298
620,5968
621,3025
622,5926
623,5926
624,6024
625,5208
626,6517
627,7639
628,6605
629,6605
630,8872
631,2586
632,7362
633,664
634,8931
635,7114
636,845
637,8688
638,4267
639,4267
640,8454
641,6517
642,6084
643,6605
644,325
645,5208
646,5968
647,2035
648,6073
649,2586
650,2876
651,7736
652,2586
653,7775
654,1760
655,8312
656,8312
657,2586
658,6911
659,6605
660,7736
661,5968
662,2586
663,2586
664,9136
665,6605
666,4267
667,6650
668,6605
669,3025
670,1356
671,325
672,4267
673,5132
674,2586
675,1698
676,3574
677,5132
678,9528
679,3574
680,2579
681,7957
682,7209
683,2586
684,8230
685,1698
686,1113
687,6882
688,5926
689,5208
690,3574
691,6517
692,5132
693,1561
694,5132
695,5208
696,6062
697,6084
698,2586
699,2471
700,7736
701,7362
702,2035
703,2586
704,8931
705,1463
706,807
707,6517
708,8230
709,2586
710,7114
711,1171
712,325
713,3048
714,5208
715,6605
716,9571
717,5968
718,2586
719,7054
720,7100
721,7951
722,9953
723,6455
724,1113
725,9477
726,839
727,6084
728,1436
729,1324
730,8230
731,2876
732,8230
733,4185
734,4313
735,1462
736,5968
737,2035
738,5968
739,5251
740,5208
741,6547
742,1324
743,6882
744,2194
745,3574
746,8931
747,3025
748,2471
749,3868
750,3025
751,5132
752,5132
753,2586
754,7901
755,5926
756,7114
757,8454
758,4313
759,8688
760,8931
761,1436
762,6605
763,6455
764,2586
765,6605
766,6062
767,5132
768,5132
769,8931
770,9421
771,4267
772,4313
773,5662
774,5968
775,1113
776,3574
777,8506
778,2876
779,1561
780,9853
781,1171
782,845
783,6084
784,1356
785,5968
786,9528
787,6203
788,2634
789,5208
790,7114
791,1669
792,7114
793,1356
794,5968
795,6547
796,6605
797,9148
798,1462
799,6062
800,9477
801,9528
802,9528
803,1462
804,8931
805,2579
806,5662
807,2586
808,6517
809,5662
810,9745
811,7362
812,8872
813,8931
814,6517
815,5132
816,325
817,2035
818,2876
819,6517
820,5208
821,190
822,8931
823,2589
824,4961
825,6024
826,524
827,2233
828,5926
829,3016
830,8931
831,1113
832,9559
833,3025
834,2035
835,1669
836,524
837,5927
838,3768
839,6547
840,5209
841,944
842,3025
843,2471
844,5968
845,1113
846,6455
847,6547
848,6605
849,7114
850,6650
851,6911
852,4267
853,6024
854,4819
855,2471
856,8956
857,325
858,839
859,7100
860,3854
861,2586
862,3439
863,325
864,1324
865,325
866,8931
867,325
868,2035
869,9528
870,1324
871,2586
872,6517
873,6517
874,572
875,9477
876,5968
877,6605
878,7114
879,8931
880,9629
881,7936
882,6318
883,6517
884,3574
885,2876
886,325
887,2035
888,9136
889,1113
890,7362
891,7136
892,5381
893,6455
894,2586
895,6084
896,8312
897,6354
898,1462
899,5662
900,3025
901,8312
902,5897
903,8421
904,3574
905,6517
906,5926
907,6911
908,1259
909,2579
910,4232
911,8931
912,6455
913,6455
914,1113
915,8506
916,4539
917,8363
918,4332
919,5968
920,5926
921,6650
922,9148
923,5588
924,5968
925,2586
926,4232
927,8312
928,8312
929,2586
930,6841
931,5747
932,2035
933,8931
934,4313
935,1730
936,1462
937,9136
938,4267
939,2471
940,1769
941,3337
942,2586
943,1324
944,346
945,6024
946,2745
947,2876
948,5662
949,9528
950,1113
951,4234
952,4267
953,572
954,5662
955,9528
956,3040
957,2471
958,7665
959,7136
960,5251
961,8785
962,3574
963,3854
964,6605
965,1113
966,8931
967,9973
968,5251
969,7802
970,8230
971,6517
972,7362
973,9528
974,845
975,1171
976,4267
977,5968
978,2586
979,4354
980,1858
981,7362
982,1462
983,1356
984,4313
985,4267
986,3025
987,5208
988,2167
989,1113
990,2586
991,2335
992,6605
993,6318
994,5968
995,1462
996,9721
997,4267
998,3562
999,325
1000,3574
1001,1171
1002,1113
1003,3096
1004,7362
1005,4313
1006,6882
1007,5208
1008,9528
1009,2586
1010,4313
1011,6517
1012,2035
1013,9721
1014,6517
1015,8312
1016,7996
1017,6150
1018,6150
1019,8506
1020,5926
1021,6150
1022,4313
1023,1113
1024,3574
1025,3337
1026,1113
